doc_id	genre	t_span	t_entity_text	t_entity_type	t_infostat	t_coref_type	t_head_form	t_head_lemma	t_head_deprel	t_head_xpos	t_head_number	t_sent_id	t_head_sent_id	t_head_doc_position	n_span	n_entity_text	n_entity_type	n_infostat	n_coref_type	n_head_form	n_head_lemma	n_head_deprel	n_head_xpos	n_head_number	n_sent_id	n_head_sent_id	n_head_doc_position	t_n_entity_type	t_n_head_lemma	t_n_head_deprel	t_n_head_xpos	t_n_head_number	t_n_dist	coref	bridge	bridge_type
dia1-1	dia1-1	['29-5']	boxcars	concrete	old	coref	boxcars	boxcar	nsubj	NNS	Plur	29	5	138	['36-6', '36-7']	a boxcar	concrete	new	coref	boxcar	boxcar	conj	NN	Sing	36	7	164	concrete_concrete	boxcar_boxcar	nsubj_conj	NNS_NN	Plur_Sing	26	0	1	bridge:none
wsjarrau_0664	wsjarrau	['60-10']	there	none	new	sgl	there	there	expl	EX		60	10	1682	['63-26', '63-27', '63-28', '63-29', '63-30']	the Chicago Board of Trade	organization	old	coref	Board	Board	obl	NNP	Sing	63	28	1786	none_organization	there_Board	expl_obl	EX_NNP	N/A_Sing	104	0	0	
dia2-2	dia2-2	['266-1']	there	none	new	sgl	there	there	expl	EX		266	1	1288	['326-2']	that	event	old	coref	that	that	nsubj	DT	Sing	326	2	1480	none_event	there_that	expl_nsubj	EX_DT	N/A_Sing	192	0	0	
pear_E03	pear	['2-13']	individuals	person	new	sgl	individuals	individual	nmod	NNS	Plur	2	13	15	['3-2', '3-3', '3-4', '3-5', '3-6', '3-7']	a guy who 's picking pears	person	new	coref	guy	guy	root	NN	Sing	3	3	18	person_person	individual_guy	nmod_root	NNS_NN	Plur_Sing	3	0	1	bridge:none
wsjarrau_0610	wsjarrau	['11-5', '11-6', '11-7']	Kellogg 's erosion	abstract	new	sgl	erosion	erosion	nmod	NN	Sing	11	7	199	['11-15', '11-16', '11-17', '11-18', '11-19', '11-20', '11-21', '11-22', '11-23', '11-24', '11-25', '11-26', '11-27', '11-28', '11-29', '11-30', '11-31']	Corn Flakes , Rice Krispies and Frosted Flakes , which represent nearly one-third of its sales volume	none	new	sgl	Flakes	Flakes	nmod	NNPS	Plur	11	16	208	abstract_none	erosion_Flakes	nmod_nmod	NN_NNPS	Sing_Plur	9	0	0	
wsjarrau_0671	wsjarrau	['14-5', '14-6']	Chemical Bank	organization	new	coref	Bank	Bank	nmod	NNP	Sing	14	6	379	['15-8']	Chemical	organization	old	coref	Chemical	Chemical	nsubj	NNP	Sing	15	8	430	organization_organization	Bank_Chemical	nmod_nsubj	NNP_NNP	Sing_Sing	51	1	0	
wsjarrau_0604	wsjarrau	['6-2', '6-3', '6-4', '6-5', '6-6']	the end of this year	time	new	sgl	end	end	obl	NN	Sing	6	3	82	['6-54', '6-55', '6-56']	a shopping mall	concrete	new	sgl	mall	mall	obj	NN	Sing	6	56	135	time_concrete	end_mall	obl_obj	NN_NN	Sing_Sing	53	0	0	
D93_8_3	D93	['120-5']	that	concrete	new	sgl	that	that	nsubj	DT	Sing	120	5	1131	['123-6', '123-7']	eight o'clock	time	new	sgl	eight	eight	parataxis	CD		123	6	1153	concrete_time	that_eight	nsubj_parataxis	DT_CD	Sing_N/A	22	0	0	
wsjarrau_0207	wsjarrau	['20-28']	who	person	old	coref	who	who	nsubj	WP		20	28	645	['21-8', '21-9']	Ms. Collins	person	old	coref	Ms.	Ms.	nsubj	NNP	Sing	21	8	659	person_person	who_Ms.	nsubj_nsubj	WP_NNP	N/A_Sing	14	1	0	
wsjarrau_0671	wsjarrau	['1-33']	sellers	none	new	sgl	sellers	seller	obl	NNS	Plur	1	33	33	['4-58']	People	person	new	sgl	People	People	nsubj:pass	NNPS	Plur	4	58	161	none_person	seller_People	obl_nsubj:pass	NNS_NNPS	Plur_Plur	128	0	0	
wsjarrau_0664	wsjarrau	['38-16', '38-17', '38-18', '38-19']	such an audit trail	abstract	old	coref	trail	trail	obj	NN	Sing	38	19	1039	['42-29', '42-30', '42-31', '42-32']	the New York Merc	organization	old	coref	Merc	Merc	obl	NNP	Sing	42	32	1135	abstract_organization	trail_Merc	obj_obl	NN_NNP	Sing_Sing	96	0	0	
D93_11_1	D93	['42-9', '42-10', '42-11', '42-12', '42-13']	three tankers of orange juice	concrete	old	coref	tankers	tanker	obj	NNS	Plur	42	10	343	['47-1', '47-2']	three tankers	concrete	new	coref	tankers	tanker	nsubj	NNS	Plur	47	2	368	concrete_concrete	tanker_tanker	obj_nsubj	NNS_NNS	Plur_Plur	25	0	1	bridge:none
wsjarrau_0609	wsjarrau	['8-13']	Congress	organization	old	coref	Congress	Congress	obl	NNP	Sing	8	13	189	['9-35', '9-36']	the right	abstract	old	coref	right	right	obj	NN	Sing	9	36	246	organization_abstract	Congress_right	obl_obj	NNP_NN	Sing_Sing	57	0	0	
wsjarrau_0609	wsjarrau	['26-24', '26-25', '26-26']	a line-item veto	event	old	coref	veto	veto	nsubj	NN	Sing	26	26	859	['26-29', '26-30', '26-31', '26-32']	a president 's powers	abstract	new	sgl	powers	power	obj	NNS	Plur	26	32	865	event_abstract	veto_power	nsubj_obj	NN_NNS	Sing_Plur	6	0	0	
wsjarrau_0203	wsjarrau	['8-44', '8-45']	the changes	abstract	old	coref	changes	change	obj	NNS	Plur	8	45	310	['12-27', '12-28', '12-29']	the proposed changes	abstract	old	coref	the	the	det	DT		12	27	397	abstract_abstract	change_the	obj_det	NNS_DT	Plur_N/A	87	1	0	
wsjarrau_0629	wsjarrau	['1-2', '1-3', '1-4']	Bombay stock market	abstract	new	sgl	Bombay	Bombay	compound	NNP	Sing	1	2	2	['2-28']	they	person	new	coref	they	they	nsubj	PRP	Plur	2	28	40	abstract_person	Bombay_they	compound_nsubj	NNP_PRP	Sing_Plur	38	0	1	bridge:subset
wsjarrau_0207	wsjarrau	['7-6', '7-7', '7-8']	Mr. Stoltzman 's	person	old	coref	Mr.	Mr.	nmod:poss	NNP	Sing	7	6	209	['11-14']	his	person	old	coref	his	his	nmod:poss	PRP$	Sing	11	14	291	person_person	Mr._his	nmod:poss_nmod:poss	NNP_PRP$	Sing_Sing	82	1	0	
dia2-2	dia2-2	['50-9', '50-10', '51-1', '51-2', '51-3']	both engines and the boxcar	none	new	sgl	engines	engine	obj	NNS	Plur	51	10	230	['82-3']	which	none	new	sgl	which	which	nsubj	WDT		82	3	375	none_none	engine_which	obj_nsubj	NNS_WDT	Plur_N/A	145	0	0	
wsjarrau_0601	wsjarrau	['18-14']	We	person	new	coref	We	we	nsubj	PRP	Plur	18	14	413	['18-30', '18-31', '18-32', '18-33', '18-34', '18-35', '18-36', '18-37', '18-38', '18-39', '18-40', '18-41', '18-42', '18-43', '18-44', '18-45']	Justice spokesman David Runkel , who declines to say how soon a candidate will be named	person	new	coref	spokesman	spokesman	obj	NN	Sing	18	31	430	person_person	we_spokesman	nsubj_obj	PRP_NN	Plur_Sing	17	0	1	bridge:unmarked
D93_13_3	D93	['101-12', '101-13']	engine three	concrete	old	coref	engine	engine	conj	NN	Sing	101	12	1051	['103-9', '103-10']	engine three	concrete	old	coref	engine	engine	conj	NN	Sing	103	9	1075	concrete_concrete	engine_engine	conj_conj	NN_NN	Sing_Sing	24	1	0	
wsjarrau_0671	wsjarrau	['51-10', '51-11', '51-12']	RJR Nabisco Inc.	organization	new	coref	Inc.	Inc.	nmod	NNP	Sing	51	12	1373	['51-22']	its	organization	old	coref	its	its	nmod:poss	PRP$	Sing	51	22	1383	organization_organization	Inc._its	nmod_nmod:poss	NNP_PRP$	Sing_Sing	10	1	0	
D93_9_1	D93	['56-6']	Avon	place	old	coref	Avon	Avon	nmod	NNP	Sing	56	6	499	['57-5']	Avon	place	old	coref	Avon	Avon	conj	NNP	Sing	57	5	507	place_place	Avon_Avon	nmod_conj	NNP_NNP	Sing_Sing	8	1	0	
wsjarrau_0664	wsjarrau	['65-11']	its	organization	old	coref	its	its	nmod:poss	PRP$	Sing	65	11	1829	['66-6', '66-7']	the Soviets	organization	old	coref	Soviets	Soviets	nsubj	NNPS	Plur	66	7	1843	organization_organization	its_Soviets	nmod:poss_nsubj	PRP$_NNPS	Sing_Plur	14	1	0	
wsjarrau_0671	wsjarrau	['13-1']	Bond	abstract	old	coref	Bond	Bond	compound	NN	Sing	13	1	361	['14-40', '14-41']	tax-free bonds	abstract	new	coref	bonds	bond	nmod	NNS	Plur	14	41	414	abstract_abstract	Bond_bond	compound_nmod	NN_NNS	Sing_Plur	53	0	1	bridge:subset
wsjarrau_0634	wsjarrau	['2-21']	France	place	new	sgl	France	France	nmod	NNP	Sing	2	21	49	['5-38']	Europe	place	new	coref	Europe	Europe	conj	NNP	Sing	5	38	126	place_place	France_Europe	nmod_conj	NNP_NNP	Sing_Sing	77	0	1	bridge:poss
dia1-2	dia1-2	['327-3', '327-4']	our oranges	concrete	old	coref	oranges	orange	iobj	NNS	Plur	327	4	1525	['332-4']	that	event	old	coref	that	that	mark	IN		332	4	1544	concrete_event	orange_that	iobj_mark	NNS_IN	Plur_N/A	19	0	0	
wsjarrau_0666	wsjarrau	['5-21', '5-22', '5-23']	a paper company	organization	new	sgl	company	company	appos	NN	Sing	5	23	132	['7-1', '7-2', '7-3', '7-4', '7-5', '7-6']	Gary Palmero of Oppenheimer & Co.	person	new	coref	Gary	Gary	nsubj	NNP	Sing	7	1	149	organization_person	company_Gary	appos_nsubj	NN_NNP	Sing_Sing	17	0	1	bridge:other-inv
pear_E02	pear	['67-7']	himself	person	old	coref	himself	himself	obj	PRP	Sing	67	7	538	['68-9', '68-10', '68-11', '68-12', '68-13', '68-14', '68-15', '68-16', '68-17', '68-18']	these three little boys who 're saw this whole thing	person	new	coref	boys	boy	obj	NNS	Plur	68	12	551	person_person	himself_boy	obj_obj	PRP_NNS	Sing_Plur	13	0	1	bridge:none
pear_E04	pear	['10-2']	I	person	old	coref	I	I	nsubj	PRP	Sing	10	2	77	['25-2']	someone	person	new	coref	someone	someone	nsubj	NN	Sing	25	2	196	person_person	I_someone	nsubj_nsubj	PRP_NN	Sing_Sing	119	0	0	
D93_8_2	D93	['2-6']	it	none	new	sgl	it	it	nsubj	PRP	Sing	2	6	13	['4-23']	Bath	place	new	coref	Bath	Bath	obl	NNP	Sing	4	23	54	none_place	it_Bath	nsubj_obl	PRP_NNP	Sing_Sing	41	0	0	
pear_E04	pear	['35-1', '35-2']	Three boys	person	new	coref	boys	boy	nsubj	NNS	Plur	35	2	281	['38-1', '38-2', '38-3']	one of them	person	new	coref	one	one	nsubj	CD		38	1	296	person_person	boy_one	nsubj_nsubj	NNS_CD	Plur_N/A	15	0	1	bridge:none
wsjarrau_0618	wsjarrau	['6-30']	dealer	organization	old	coref	dealer	dealer	compound	NN	Sing	6	30	197	['7-8', '7-9', '7-10']	some large dealers	organization	new	coref	dealers	dealer	nsubj	NNS	Plur	7	10	209	organization_organization	dealer_dealer	compound_nsubj	NN_NNS	Sing_Plur	12	0	1	bridge:element
wsjarrau_0671	wsjarrau	['42-17']	today	time	old	coref	today	today	obl:tmod	NN	Sing	42	17	1119	['50-31']	Treasury	organization	old	coref	Treasury	Treasury	compound	NNP	Sing	50	31	1358	time_organization	today_Treasury	obl:tmod_compound	NN_NNP	Sing_Sing	239	0	0	
wsjarrau_0610	wsjarrau	['20-23']	which	concrete	old	coref	which	which	nsubj	WDT		20	23	527	['20-20', '20-21', '20-22', '20-23', '20-24', '20-25', '20-26', '20-27', '20-28', '20-29', '20-30', '20-31', '20-32']	Building 100 , which is to add bran-processing and rice-processing capacity next year	none	new	sgl	Building	Building	obl	NNP	Sing	20	20	524	concrete_none	which_Building	nsubj_obl	WDT_NNP	N/A_Sing	-3	0	0	
pear_E04	pear	['29-7']	pears	concrete	old	coref	pears	pear	nmod	NNS	Plur	29	7	223	['40-11', '40-12', '40-13', '40-14', '40-15', '40-16', '40-17', '40-18', '40-19']	a paddle with a ball suspended on a string	none	new	sgl	paddle	paddle	obl	NN	Sing	40	12	318	concrete_none	pear_paddle	nmod_obl	NNS_NN	Plur_Sing	95	0	0	
D93_8_3	D93	['105-14']	Elmira	place	old	coref	Elmira	Elmira	nmod	NNP	Sing	105	14	970	['110-7']	Elmira	place	old	coref	Elmira	Elmira	obl	NNP	Sing	110	7	1026	place_place	Elmira_Elmira	nmod_obl	NNP_NNP	Sing_Sing	56	1	0	
wsjarrau_0617	wsjarrau	['34-10']	they	person	old	coref	they	they	nsubj	PRP	Plur	34	10	873	['37-16', '37-17', '37-18', '37-19', '37-20']	Mr. Koskotas and three others	none	new	sgl	Mr.	Mr.	obj	NNP	Sing	37	16	965	person_none	they_Mr.	nsubj_obj	PRP_NNP	Plur_Sing	92	0	0	
D92A_1_1	D92A	['11-17', '11-18']	an engine	concrete	new	sgl	engine	engine	obj	NN	Sing	11	18	96	['12-5', '12-6']	engine two	concrete	new	coref	two	two	appos	CD		12	6	109	concrete_concrete	engine_two	obj_appos	NN_CD	Sing_N/A	13	0	1	bridge:none
vpc_0018	vpc	['11-5', '11-6', '11-7', '11-8', '11-9', '11-10', '11-11', '11-12', '11-13']	those chips , which are made of gallium arsenide	concrete	old	coref	chips	chip	obj	NNS	Plur	11	6	437	['13-15']	which	organization	old	coref	which	which	nsubj	WDT		13	15	492	concrete_organization	chip_which	obj_nsubj	NNS_WDT	Plur_N/A	55	0	0	
wsjarrau_0609	wsjarrau	['28-16', '28-17']	each year	time	new	sgl	year	year	obl:tmod	NN	Sing	28	17	954	['29-20', '29-21']	Rep. Edwards	person	old	coref	Rep.	Rep.	nsubj	NNP	Sing	29	20	986	time_person	year_Rep.	obl:tmod_nsubj	NN_NNP	Sing_Sing	32	0	0	
wsjarrau_0640	wsjarrau	['2-18', '2-19']	the West	place	old	coref	West	West	nmod	NNP	Sing	2	19	44	['4-8']	Texas	place	new	coref	Texas	Texas	nmod	NNP	Sing	4	8	83	place_place	West_Texas	nmod_nmod	NNP_NNP	Sing_Sing	39	0	1	bridge:element
wsjarrau_0671	wsjarrau	['2-10', '2-11', '2-12', '2-13', '2-14', '2-15', '2-16']	about 36 % of all municipal bonds	abstract	new	sgl	%	%	obj	NN	Sing	2	12	46	['11-8']	bond	abstract	new	coref	bond	bond	compound	NN	Sing	11	8	311	abstract_abstract	%_bond	obj_compound	NN_NN	Sing_Sing	265	0	0	
wsjarrau_0203	wsjarrau	['12-27', '12-28', '12-29']	the proposed changes	abstract	old	coref	the	the	det	DT		12	27	397	['16-1', '16-2']	The rules	abstract	old	coref	rules	rule	nsubj	NNS	Plur	16	2	496	abstract_abstract	the_rule	det_nsubj	DT_NNS	N/A_Plur	99	1	0	
pear_E04	pear	['24-8', '24-9', '24-10']	the goat 's	animate	old	coref	goat	goat	nmod:poss	NN	Sing	24	9	192	['30-7']	bicycle	concrete	old	coref	bicycle	bicycle	obl	NN	Sing	30	7	241	animate_concrete	goat_bicycle	nmod:poss_obl	NN_NN	Sing_Sing	49	0	0	
wsjarrau_0672	wsjarrau	['2-34']	Congress	organization	new	sgl	Congress	Congress	nsubj	NNP	Sing	2	34	76	['4-4']	Senate	organization	new	coref	Senate	Senate	compound	NNP	Sing	4	4	129	organization_organization	Congress_Senate	nsubj_compound	NNP_NNP	Sing_Sing	53	0	1	bridge:element
vpc_0018	vpc	['16-13', '16-14', '16-15', '16-16']	one Cray Computer share	abstract	new	sgl	share	share	obj	NN	Sing	16	16	592	['17-2', '17-3', '17-4', '17-5', '17-6']	price for the new shares	abstract	new	coref	price	price	nsubj:pass	NN	Sing	17	2	613	abstract_abstract	share_price	obj_nsubj:pass	NN_NN	Sing_Sing	21	0	0	
vpc_0020	vpc	['5-38']	U.S.	organization	old	coref	U.S.	U.S.	compound	NNP	Sing	5	38	176	['8-18']	trademark	abstract	new	sgl	trademark	trademark	compound	NN	Sing	8	18	274	organization_abstract	U.S._trademark	compound_compound	NNP_NN	Sing_Sing	98	0	0	
wsjarrau_0671	wsjarrau	['24-2', '24-3', '24-4']	municipal bonds yields	abstract	new	sgl	yields	yield	nsubj	NNS	Plur	24	4	681	['25-27', '25-28', '25-29', '25-30', '25-31']	the decline in interest rates	event	new	sgl	decline	decline	obl	NN	Sing	25	28	741	abstract_event	yield_decline	nsubj_obl	NNS_NN	Plur_Sing	60	0	0	
wsjarrau_0655	wsjarrau	['5-14', '5-15', '5-16']	Central America 's	place	new	coref	America	America	nmod:poss	NNP	Sing	5	15	174	['5-21', '5-22']	the region	place	old	coref	region	region	nmod	NN	Sing	5	22	181	place_place	America_region	nmod:poss_nmod	NNP_NN	Sing_Sing	7	1	0	
pear_E01	pear	['61-3', '61-4']	the bicycle	concrete	old	coref	bicycle	bicycle	obj	NN	Sing	61	4	439	['62-16']	blcycle	concrete	old	coref	blcycle	blcycle	punct	.		62	16	455	concrete_concrete	bicycle_blcycle	obj_punct	NN_.	Sing_N/A	16	1	0	
pear_E01	pear	['113-1', '113-2', '113-3', '113-4']	One of the pears	concrete	new	coref	One	One	root	CD		113	1	782	['126-1']	Who	person	old	coref	Who	who	nsubj	WP		126	1	875	concrete_person	One_who	root_nsubj	CD_WP	N/A_N/A	93	0	0	
wsjarrau_0633	wsjarrau	['24-1']	Broadcasters	organization	new	sgl	Broadcasters	broadcasters	nsubj	NNS	Plur	24	1	329	['25-4', '25-5', '25-6']	CBS Broadcast Group	organization	new	coref	CBS	CBS	compound	NNP	Sing	25	4	348	organization_organization	broadcasters_CBS	nsubj_compound	NNS_NNP	Plur_Sing	19	0	1	bridge:element
wsjarrau_0617	wsjarrau	['29-32']	her	person	old	coref	her	her	nmod:poss	PRP$	Sing	29	32	725	['31-1', '31-2', '31-3']	Mrs. Marcos 's	person	old	coref	Mrs.	Mrs.	nmod:poss	NNP	Sing	31	1	770	person_person	her_Mrs.	nmod:poss_nmod:poss	PRP$_NNP	Sing_Sing	45	1	0	
wsjarrau_0653	wsjarrau	['5-27', '5-28']	certain directors	person	new	sgl	directors	director	nmod	NNS	Plur	5	28	144	['6-4', '6-5', '6-6', '6-7', '6-8', '6-9', '6-10', '6-11', '6-12', '6-13', '6-14', '6-15']	some directors , who have joined forces with company founder James Patterson	person	new	coref	directors	director	nsubj	NNS	Plur	6	5	150	person_person	director_director	nmod_nsubj	NNS_NNS	Plur_Plur	6	0	1	bridge:subset-inv
dia2-2	dia2-2	['82-5', '82-6', '82-7', '82-8', '82-9']	the fastest route to Avon	abstract	new	coref	route	route	root	NN	Sing	82	7	379	['120-3']	care	none	new	sgl	care	care	obj	NN	Sing	120	3	552	abstract_none	route_care	root_obj	NN_NN	Sing_Sing	173	0	0	
wsjarrau_0633	wsjarrau	['79-8', '79-9']	Mr. Hoffman	person	old	coref	Mr.	Mr.	obj	NNP	Sing	79	8	1860	['79-23', '79-24', '79-25', '79-26', '79-27', '79-28', '79-29', '79-30', '79-31']	an astute political mind , one that I admired	person	old	coref	mind	mind	obj	NN	Sing	79	26	1878	person_person	Mr._mind	obj_obj	NNP_NN	Sing_Sing	18	1	0	
wsjarrau_0629	wsjarrau	['9-62']	They	event	old	coref	They	they	nsubj	PRP	Plur	9	62	236	['14-1', '14-2', '14-3', '14-4', '14-5', '14-6', '14-7', '14-8', '14-9', '14-10', '14-11', '14-12', '14-13', '14-14', '14-15', '14-16', '14-17', '14-18', '14-19']	This year 's biggest issue , $ 570 million of convertible debentures by engineering company Larsen & Toubro Ltd.	event	new	coref	issue	issue	nsubj	NN	Sing	14	5	346	event_event	they_issue	nsubj_nsubj	PRP_NN	Plur_Sing	110	0	1	bridge:element
pear_E03	pear	['7-13', '7-14', '7-15', '7-16', '7-17']	these baskets that he has	concrete	new	coref	baskets	basket	obj	NNS	Plur	7	14	59	['14-4', '14-5', '14-6', '14-7', '14-8', '14-9', '14-10']	off.-one of the baskets of of pears	concrete	new	coref	off.-one	off.-one	obj	NN	Sing	14	4	108	concrete_concrete	basket_off.-one	obj_obj	NNS_NN	Plur_Sing	49	0	1	bridge:none
wsjarrau_0203	wsjarrau	['9-1']	Investors	person	old	coref	Investors	investor	nsubj	NNS	Plur	9	1	312	['13-3', '13-4', '13-5', '13-6', '13-7', '13-8', '13-9']	the investors who oppose the proposed changes	person	new	coref	investors	investor	nsubj	NNS	Plur	13	4	419	person_person	investor_investor	nsubj_nsubj	NNS_NNS	Plur_Plur	107	0	1	bridge:subset
vpc_0020	vpc	['8-25', '8-26', '8-27']	foreign movie producers	organization	new	coref	producers	producer	obj	NNS	Plur	8	27	283	['9-15', '9-16']	movie producers	organization	old	coref	producers	producer	obj	NNS	Plur	9	16	306	organization_organization	producer_producer	obj_obj	NNS_NNS	Plur_Plur	23	1	0	
wsjarrau_0617	wsjarrau	['32-33', '32-34']	this country	organization	old	coref	country	country	obl	NN	Sing	32	34	826	['35-12', '35-13']	the U.S.	organization	old	coref	U.S.	U.S.	obl	NNP	Sing	35	13	909	organization_organization	country_U.S.	obl_obl	NN_NNP	Sing_Sing	83	1	0	
wsjarrau_0207	wsjarrau	['13-8']	he	person	old	coref	he	he	nsubj	PRP	Sing	13	8	376	['16-47']	his	person	old	coref	his	his	nmod:poss	PRP$	Sing	16	47	510	person_person	he_his	nsubj_nmod:poss	PRP_PRP$	Sing_Sing	134	1	0	
wsjarrau_0207	wsjarrau	['16-34', '16-35']	Mr. Stoltzman	person	old	coref	Mr.	Mr.	obj	NNP	Sing	16	34	497	['27-9', '27-10']	Mr. Stolzman	person	old	coref	Mr.	Mr.	nsubj	NNP	Sing	27	9	815	person_person	Mr._Mr.	obj_nsubj	NNP_NNP	Sing_Sing	318	1	0	
wsjarrau_0617	wsjarrau	['30-4']	her	person	old	coref	her	her	nmod:poss	PRP$	Sing	30	4	731	['31-20']	her	person	old	coref	her	her	nmod:poss	PRP$	Sing	31	20	789	person_person	her_her	nmod:poss_nmod:poss	PRP$_PRP$	Sing_Sing	58	1	0	
wsjarrau_0633	wsjarrau	['44-28']	actors	person	new	sgl	actors	actor	nsubj	NNS	Plur	44	28	885	['45-14']	clients	person	new	coref	clients	client	obl	NNS	Plur	45	14	914	person_person	actor_client	nsubj_obl	NNS_NNS	Plur_Plur	29	0	1	bridge:subset-inv
wsjarrau_0634	wsjarrau	['5-10', '5-11', '5-12', '5-13', '5-14', '5-15', '5-16', '5-17', '5-18', '5-19', '5-20', '5-21', '5-22', '5-23', '5-24']	25 % of Japan 's 4.4 trillion yen ( $ 30.96 billion ) advertising industry	abstract	new	sgl	%	%	obj	NN	Sing	5	11	99	['6-10', '6-11', '6-12', '6-13', '6-14', '6-15', '6-16', '6-17', '6-18', '6-19', '6-20', '6-21', '6-22', '6-23', '6-24', '6-25', '6-26']	the need to keep up with its Japanese clients as they grow in the U.S. and Europe	abstract	new	sgl	need	need	root	NN	Sing	6	11	138	abstract_abstract	%_need	obj_root	NN_NN	Sing_Sing	39	0	0	
wsjarrau_0635	wsjarrau	['1-30', '1-31', '1-32', '1-33', '1-34', '1-35', '1-36', '1-37', '1-38', '1-39']	Ciba Corning Diagnostics Corp. , based in Medfield , Mass	organization	new	coref	Corp.	Corp.	nmod	NNP	Sing	1	33	33	['2-4']	which	organization	old	coref	which	which	nsubj	WDT		2	4	44	organization_organization	Corp._which	nmod_nsubj	NNP_WDT	Sing_N/A	11	1	0	
vpc_0015	vpc	['3-21', '3-22', '3-23', '3-24', '3-25', '3-26', '3-27', '3-28', '3-29', '3-30', '3-31', '3-32', '3-33', '3-34', '3-35', '3-36', '3-37', '3-38', '3-39', '3-40', '3-41', '3-42']	Edison customers who have received electric service since April 1986 , including about two million customers who have moved during that period	person	new	sgl	customers	customer	obl	NNS	Plur	3	22	86	['3-34', '3-35', '3-36', '3-37', '3-38', '3-39', '3-40', '3-41', '3-42']	two million customers who have moved during that period	person	new	coref	customers	customer	obl	NNS	Plur	3	36	100	person_person	customer_customer	obl_obl	NNS_NNS	Plur_Plur	14	0	1	bridge:subset
wsjarrau_0671	wsjarrau	['52-1', '52-2', '52-3', '52-4', '52-5', '52-6', '52-7', '52-8', '52-9', '52-10']	The sale price , which was above Wall Street expectations	abstract	old	coref	price	price	nsubj	NN	Sing	52	3	1398	['52-54', '52-55', '52-56']	First Boston Corp	organization	new	sgl	Corp	Corp	nmod	NNP	Sing	52	56	1451	abstract_organization	price_Corp	nsubj_nmod	NN_NNP	Sing_Sing	53	0	0	
D92A_1_2	D92A	['2-12', '2-13']	the problem	event	old	coref	problem	problem	obj	NN	Sing	2	13	20	['15-3']	that	event	new	sgl	that	that	nsubj	DT	Sing	15	3	134	event_event	problem_that	obj_nsubj	NN_DT	Sing_Sing	114	0	0	
wsjarrau_0633	wsjarrau	['21-1', '21-2']	Abbie Hoffman	person	old	coref	Abbie	Abbie	nsubj:pass	NNP	Sing	21	1	273	['21-21', '21-22']	the character	person	new	coref	character	character	obl	NN	Sing	21	22	294	person_person	Abbie_character	nsubj:pass_obl	NNP_NN	Sing_Sing	21	0	1	bridge:undersp-rel
wsjarrau_0617	wsjarrau	['3-1']	GM	organization	old	coref	GM	GM	nsubj	NNP	Sing	3	1	74	['8-13', '8-14', '8-15', '8-16']	GM 's technical staffs	organization	new	sgl	staffs	staff	obl	NNS	Plur	8	16	203	organization_organization	GM_staff	nsubj_obl	NNP_NNS	Sing_Plur	129	0	0	
pear_E04	pear	['13-9', '13-10']	the baskets	concrete	old	coref	baskets	basket	obl	NNS	Plur	13	10	102	['29-4', '29-5', '29-6', '29-7', '29-8', '29-9', '29-10', '29-11', '29-12']	a basket of pears that the man had picked	concrete	new	coref	basket	basket	obj	NN	Sing	29	5	221	concrete_concrete	basket_basket	obl_obj	NNS_NN	Plur_Sing	119	0	1	bridge:none
wsjarrau_0617	wsjarrau	['28-1', '28-2']	IMELDA MARCOS	person	new	coref	IMELDA	IMELDA	nsubj	NNP	Sing	28	1	683	['30-1', '30-2']	Mrs. Marcos	person	old	coref	Mrs.	Mrs.	nsubj:pass	NNP	Sing	30	1	728	person_person	IMELDA_Mrs.	nsubj_nsubj:pass	NNP_NNP	Sing_Sing	45	1	0	
wsjarrau_0664	wsjarrau	['23-8']	subpoenas	abstract	new	coref	subpoenas	subpoena	nmod	NNS	Plur	23	8	616	['25-2', '25-3', '25-4', '25-5', '25-6', '25-7']	a recent General Accounting Office study	abstract	new	sgl	study	study	obl	NN	Sing	25	7	650	abstract_abstract	subpoena_study	nmod_obl	NNS_NN	Plur_Sing	34	0	0	
wsjarrau_0671	wsjarrau	['1-28', '1-29', '1-30']	its best customers	organization	new	sgl	customers	customer	nmod	NNS	Plur	1	30	30	['4-70', '4-71']	the plate	none	new	sgl	plate	plate	obl	NN	Sing	4	71	174	organization_none	customer_plate	nmod_obl	NNS_NN	Plur_Sing	144	0	0	
wsjarrau_0203	wsjarrau	['13-14', '13-15', '13-16', '13-17', '13-18', '13-19', '13-20', '13-21', '13-22', '13-23', '13-24', '13-25', '13-26', '13-27', '13-28', '13-29', '13-30', '13-31', '13-32', '13-33', '13-34', '13-35', '13-36', '13-37', '13-38', '13-39', '13-40', '13-41', '13-42', '13-43', '13-44', '13-45', '13-46', '13-47', '13-48', '13-49', '13-50']	the effect they say the proposal would have on their ability to spot telltale `` clusters '' of trading activity -- buying or selling by more than one officer or director within a short period of time	abstract	new	sgl	effect	effect	root	NN	Sing	13	15	430	['13-46', '13-47', '13-48', '13-49', '13-50']	a short period of time	time	new	sgl	period	period	nmod	NN	Sing	13	48	463	abstract_time	effect_period	root_nmod	NN_NN	Sing_Sing	33	0	0	
