doc_id	genre	t_span	t_entity_text	t_entity_type	t_infostat	t_coref_type	t_head_form	t_head_lemma	t_head_deprel	t_head_xpos	t_head_number	t_sent_id	t_head_sent_id	t_head_doc_position	n_span	n_entity_text	n_entity_type	n_infostat	n_coref_type	n_head_form	n_head_lemma	n_head_deprel	n_head_xpos	n_head_number	n_sent_id	n_head_sent_id	n_head_doc_position	t_n_entity_type	t_n_head_lemma	t_n_head_deprel	t_n_head_xpos	t_n_head_number	t_n_dist	coref	bridge	bridge_type
D93_11_3	D93	['75-4']	Corning	place	old	coref	Corning	Corning	nmod	NNP	Sing	75	4	656	['95-9']	Corning	place	old	coref	Corning	Corning	nmod	NNP	Sing	95	9	762	place_place	Corning_Corning	nmod_nmod	NNP_NNP	Sing_Sing	106	1	0	
D93_12_3	D93	['20-27', '20-28', '20-29', '20-30', '20-31']	the three boxcars of oranges	concrete	new	coref	boxcars	boxcar	obj	NNS	Plur	20	29	178	['20-31']	oranges	concrete	new	coref	oranges	orange	nmod	NNS	Plur	20	31	180	concrete_concrete	boxcar_orange	obj_nmod	NNS_NNS	Plur_Plur	2	0	1	bridge:none
wsjarrau_0629	wsjarrau	['21-3']	industry	abstract	old	coref	industry	industry	nsubj	NN	Sing	21	3	509	['23-1', '23-2', '23-3', '23-4']	India 's overregulated businessmen	person	new	coref	businessmen	businessmen	nsubj	NNS	Plur	23	4	549	abstract_person	industry_businessmen	nsubj_nsubj	NN_NNS	Sing_Plur	40	0	1	bridge:undersp-rel
pear_E04	pear	['10-4']	it	concrete	old	coref	it	it	obj	PRP	Sing	10	4	79	['12-4']	pears	concrete	new	coref	pears	pear	obj	NNS	Plur	12	4	90	concrete_concrete	it_pear	obj_obj	PRP_NNS	Sing_Plur	11	0	1	bridge:none
pear_E02	pear	['13-7', '13-8']	a goat	animate	new	coref	goat	goat	obl	NN	Sing	13	8	116	['14-2', '14-3']	the goat	animate	old	coref	goat	goat	nsubj:pass	NN	Sing	14	3	119	animate_animate	goat_goat	obl_nsubj:pass	NN_NN	Sing_Sing	3	1	0	
wsjarrau_0619	wsjarrau	['1-32', '1-33', '1-34', '1-35', '1-36', '1-37', '1-38']	an investigation of the utility holding company	event	new	sgl	investigation	investigation	obl	NN	Sing	1	33	33	['2-17', '2-18']	federal prosecutors	person	new	coref	prosecutors	prosecutor	conj	NNS	Plur	2	18	57	event_person	investigation_prosecutor	obl_conj	NN_NNS	Sing_Plur	24	0	1	bridge:element
wsjarrau_0604	wsjarrau	['27-44']	that	abstract	old	coref	that	that	obj	DT	Sing	27	44	667	['27-51']	that	abstract	old	coref	that	that	obj	DT	Sing	27	51	674	abstract_abstract	that_that	obj_obj	DT_DT	Sing_Sing	7	1	0	
pear_E04	pear	['32-6', '32-7']	a bicycle	concrete	new	sgl	bicycle	bicycle	nmod	NN	Sing	32	7	255	['44-4', '44-5']	the boys	person	old	coref	boys	boy	nmod	NNS	Plur	44	5	347	concrete_person	bicycle_boy	nmod_nmod	NN_NNS	Sing_Plur	92	0	0	
wsjarrau_0671	wsjarrau	['4-18', '4-19', '4-20']	long-term Treasury yields	abstract	new	sgl	yields	yield	nmod	NNS	Plur	4	20	123	['6-23', '6-24', '6-25', '6-26', '6-27', '6-28', '6-29', '6-30']	the 7.9 % yield on 30-year Treasury bonds	abstract	new	coref	yield	yield	obj	NN	Sing	6	26	236	abstract_abstract	yield_yield	nmod_obj	NNS_NN	Plur_Sing	113	0	1	bridge:element
wsjarrau_0632	wsjarrau	['1-24']	GM	organization	old	coref	GM	GM	nsubj	NNP	Sing	1	24	24	['2-1']	GM	organization	old	coref	GM	GM	nsubj	NNP	Sing	2	1	44	organization_organization	GM_GM	nsubj_nsubj	NNP_NNP	Sing_Sing	20	1	0	
wsjarrau_0655	wsjarrau	['12-3']	U.S.	place	old	coref	U.S.	U.S.	compound	NNP	Sing	12	3	334	['12-35', '12-36', '12-37']	the Bush administration	organization	new	coref	administration	administration	obl	NN	Sing	12	37	368	place_organization	U.S._administration	compound_obl	NNP_NN	Sing_Sing	34	0	1	bridge:unmarked
dia2-2	dia2-2	['229-4', '229-5']	the moment	time	new	sgl	moment	moment	nmod	NN	Sing	229	5	1104	['235-8']	Bath	place	old	coref	Bath	Bath	obl	NNP	Sing	235	8	1144	time_place	moment_Bath	nmod_obl	NN_NNP	Sing_Sing	40	0	0	
D93_9_3	D93	['24-5']	that	event	new	sgl	that	that	nsubj	DT	Sing	24	5	178	['41-5', '41-6']	no bo-	none	new	sgl	no	no	det	DT		41	5	292	event_none	that_no	nsubj_det	DT_DT	Sing_N/A	114	0	0	
wsjarrau_0671	wsjarrau	['30-1', '30-2', '30-3']	New York City	place	old	coref	New	New	compound	NNP	Sing	30	1	819	['32-13', '32-14', '32-15']	the city 's	place	old	coref	city	city	nmod:poss	NN	Sing	32	14	867	place_place	New_city	compound_nmod:poss	NNP_NN	Sing_Sing	48	1	0	
wsjarrau_0671	wsjarrau	['12-10', '12-11']	good value	none	new	sgl	value	value	obj	NN	Sing	12	11	342	['14-19']	their	organization	old	coref	their	their	nmod:poss	PRP$	Plur	14	19	392	none_organization	value_their	obj_nmod:poss	NN_PRP$	Sing_Plur	50	0	0	
wsjarrau_0207	wsjarrau	['13-34', '13-35', '13-36', '13-37', '13-38', '13-39', '13-40']	the flip side of the Stoltzman personality	abstract	new	sgl	side	side	obj	NN	Sing	13	36	404	['16-19', '16-20', '16-21', '16-22', '16-23', '16-24', '16-25', '16-26', '16-27', '16-28', '16-29', '16-30', '16-31', '16-32', '16-33', '16-34', '16-35', '16-36', '16-37', '16-38', '16-39', '16-40', '16-41', '16-42', '16-43', '16-44', '16-45', '16-46', '16-47', '16-48', '16-49']	a lilting , laid-back lead in to the uptempo `` Sky , '' which gave Mr. Stoltzman the opportunity to wail in a high register and show off his fleet fingers	none	new	sgl	lead	lead	nmod	NN	Sing	16	23	486	abstract_none	side_lead	obj_nmod	NN_NN	Sing_Sing	82	0	0	
dia1-2	dia1-2	['24-6', '24-7']	the warehouse	concrete	new	coref	warehouse	warehouse	root	NN	Sing	24	7	145	['28-4', '28-5']	the warehouse	concrete	old	coref	warehouse	warehouse	nmod	NN	Sing	28	5	159	concrete_concrete	warehouse_warehouse	root_nmod	NN_NN	Sing_Sing	14	1	0	
wsjarrau_0207	wsjarrau	['16-36', '16-37', '16-38', '16-39', '16-40', '16-41', '16-42', '16-43', '16-44', '16-45', '16-46', '16-47', '16-48', '16-49']	the opportunity to wail in a high register and show off his fleet fingers	abstract	new	sgl	opportunity	opportunity	obj	NN	Sing	16	37	500	['29-8']	his	person	old	coref	his	his	nmod:poss	PRP$	Sing	29	8	884	abstract_person	opportunity_his	obj_nmod:poss	NN_PRP$	Sing_Sing	384	0	0	
dia2-2	dia2-2	['184-10']	Bath	place	old	coref	Bath	Bath	obl	NNP	Sing	184	10	907	['219-4']	Bath	place	old	coref	Bath	Bath	nmod	NNP	Sing	219	4	1046	place_place	Bath_Bath	obl_nmod	NNP_NNP	Sing_Sing	139	1	0	
wsjarrau_0207	wsjarrau	['1-17']	their	abstract	new	sgl	their	their	nmod:poss	PRP$	Plur	1	17	17	['3-1', '3-2']	Richard Stoltzman	person	new	coref	Richard	Richard	nsubj	NNP	Sing	3	1	69	abstract_person	their_Richard	nmod:poss_nsubj	PRP$_NNP	Plur_Sing	52	0	1	bridge:element
wsjarrau_0664	wsjarrau	['13-6', '13-7', '13-8', '13-9', '13-10']	senior vice president of compliance	abstract	new	sgl	president	president	nmod	NN	Sing	13	8	342	['13-12', '13-13', '13-14']	senior vice president	abstract	new	sgl	president	president	conj	NN	Sing	13	14	348	abstract_abstract	president_president	nmod_conj	NN_NN	Sing_Sing	6	0	0	
D93_13_3	D93	['29-17', '29-18', '29-19', '29-20']	two boxcars of oranges	concrete	old	coref	boxcars	boxcar	obl	NNS	Plur	29	18	302	['30-11', '30-12', '30-13', '30-14', '30-15', '30-16', '30-17']	the three boxcars that are available there	concrete	new	coref	boxcars	boxcar	obj	NNS	Plur	30	13	322	concrete_concrete	boxcar_boxcar	obl_obj	NNS_NNS	Plur_Plur	20	0	1	bridge:none
wsjarrau_0673	wsjarrau	['4-17', '4-18', '4-19']	fixed-price military contracts	abstract	new	coref	contracts	contract	nmod	NNS	Plur	4	19	98	['5-11', '5-12']	such contracts	abstract	old	coref	contracts	contract	nmod	NNS	Plur	5	12	111	abstract_abstract	contract_contract	nmod_nmod	NNS_NNS	Plur_Plur	13	1	0	
wsjarrau_0609	wsjarrau	['14-3', '14-4']	Mr. Bush	person	old	coref	Mr.	Mr.	nsubj:pass	NNP	Sing	14	3	387	['17-29', '17-30', '17-31']	the budget process	abstract	new	sgl	process	process	obl	NN	Sing	17	31	490	person_abstract	Mr._process	nsubj:pass_obl	NNP_NN	Sing_Sing	103	0	0	
wsjarrau_0207	wsjarrau	['15-7', '15-8', '15-9', '15-10', '15-11', '15-12', '15-13', '15-14', '15-15', '15-16']	Bill Douglas , pianist/bassoonist/composer and an old buddy from Yale	person	new	coref	Bill	Bill	parataxis	NNP	Sing	15	7	447	['16-9', '16-10']	Mr. Douglas	person	old	coref	Mr.	Mr.	obl	NNP	Sing	16	9	472	person_person	Bill_Mr.	parataxis_obl	NNP_NNP	Sing_Sing	25	1	0	
wsjarrau_0660	wsjarrau	['1-9', '1-10', '1-11', '1-12', '1-13', '1-14', '1-15']	the publicly held shares of Erbamont N.V.	abstract	new	sgl	shares	share	nmod	NNS	Plur	1	12	12	['2-8', '2-9', '2-10', '2-11']	Erbamont 's shares outstanding	abstract	new	coref	Erbamont	Erbamont	nmod	NNP	Sing	2	8	28	abstract_abstract	share_Erbamont	nmod_nmod	NNS_NNP	Plur_Sing	16	0	1	bridge:subset-inv
wsjarrau_0203	wsjarrau	['3-8', '3-9']	the agency	organization	old	coref	agency	agency	nmod	NN	Sing	3	9	67	['6-25', '6-26', '6-27', '6-28', '6-29', '6-30']	about a month after the transaction	time	new	coref	month	month	obl	NN	Sing	6	27	243	organization_time	agency_month	nmod_obl	NN_NN	Sing_Sing	176	0	0	
D93_13_3	D93	['99-19']	it	concrete	old	coref	it	it	nsubj	PRP	Sing	99	19	1020	['101-5', '101-6']	they both	concrete	new	sgl	they	they	nsubj	PRP	Plur	101	5	1044	concrete_concrete	it_they	nsubj_nsubj	PRP_PRP	Sing_Plur	24	0	0	
pear_E01	pear	['93-6', '93-7']	the pears	concrete	old	coref	pears	pear	obj	NNS	Plur	93	7	626	['93-10', '93-11']	the basket	concrete	old	coref	basket	basket	obl	NN	Sing	93	11	630	concrete_concrete	pear_basket	obj_obl	NNS_NN	Plur_Sing	4	1	0	
vpc_0018	vpc	['28-24', '28-25', '28-26', '28-27', '28-28', '28-29', '28-30', '28-31', '28-32', '28-33']	Joseph M. Blanchard , 37 , vice president , engineering	person	new	sgl	Joseph	Joseph	flat	NNP	Sing	28	24	853	['28-28', '28-29', '28-30', '28-31', '28-32', '28-33']	37 , vice president , engineering	none	new	sgl	37	@card@	list	CD		28	28	857	person_none	Joseph_@card@	flat_list	NNP_CD	Sing_N/A	4	0	0	
dia2-2	dia2-2	['155-1', '155-2', '155-3']	the same amount	time	old	coref	amount	amount	root	NN	Sing	155	3	738	['206-5', '206-6']	the plan	event	old	coref	plan	plan	obj	NN	Sing	206	6	996	time_event	amount_plan	root_obj	NN_NN	Sing_Sing	258	0	0	
wsjarrau_0632	wsjarrau	['3-14']	Jaguar	organization	old	coref	Jaguar	Jaguar	nsubj	NNP	Sing	3	14	82	['3-32', '3-33', '3-34']	24.2 million shares	none	new	sgl	shares	share	conj	NNS	Plur	3	34	102	organization_none	Jaguar_share	nsubj_conj	NNP_NNS	Sing_Plur	20	0	0	
wsjarrau_0207	wsjarrau	['1-17']	their	person	old	coref	their	their	nmod:poss	PRP$	Plur	1	17	17	['2-1', '2-2', '2-3', '2-4']	The oboist Heinz Holliger	person	new	coref	oboist	oboist	nsubj	NN	Sing	2	2	26	person_person	their_oboist	nmod:poss_nsubj	PRP$_NN	Plur_Sing	9	0	1	bridge:element
D93_11_3	D93	['81-2', '81-3']	the tank	concrete	old	coref	tank	tank	nsubj	NN	Sing	81	3	676	['89-5', '89-6']	the tanker	concrete	old	coref	tanker	tanker	conj	NN	Sing	89	6	724	concrete_concrete	tank_tanker	nsubj_conj	NN_NN	Sing_Sing	48	1	0	
wsjarrau_0203	wsjarrau	['10-7', '10-8']	the proposal	abstract	old	coref	proposal	proposal	obl	NN	Sing	10	8	354	['11-7', '11-8']	the changes	abstract	old	coref	changes	change	obj	NNS	Plur	11	8	369	abstract_abstract	proposal_change	obl_obj	NN_NNS	Sing_Plur	15	1	0	
D93_12_1	D93	['15-4', '15-5']	an engine	concrete	new	sgl	an	a	det	DT		15	4	105	['15-6', '15-7', '15-8']	engine number two	concrete	new	coref	two	two	obj	CD		15	8	109	concrete_concrete	a_two	det_obj	DT_CD	N/A_N/A	4	0	1	bridge:none
wsjarrau_0672	wsjarrau	['7-1', '7-2', '7-3', '7-4', '7-5', '7-6', '7-7', '7-8', '7-9', '7-10', '7-11', '7-12', '7-13', '7-14', '7-15', '7-16']	Both the House and Senate bills to reduce the cost and coverage of the catastrophic-care plan	none	new	sgl	House	House	nsubj	NNP	Sing	7	3	198	['7-22', '7-23']	doctor 's	person	old	coref	doctor	doctor	nmod:poss	NN	Sing	7	22	217	none_person	House_doctor	nsubj_nmod:poss	NNP_NN	Sing_Sing	19	0	0	
wsjarrau_0661	wsjarrau	['8-9']	they	person	old	coref	they	they	nsubj	PRP	Plur	8	9	182	['9-16', '9-17', '9-18']	the Dataproducts board	organization	new	coref	board	board	nsubj	NN	Sing	9	18	226	person_organization	they_board	nsubj_nsubj	PRP_NN	Plur_Sing	44	0	1	bridge:subset-inv
wsjarrau_0207	wsjarrau	['2-19', '2-20', '2-21']	fearsome contemporary scores	abstract	new	sgl	scores	score	obj	NNS	Plur	2	21	45	['5-55', '5-56', '5-57', '5-58']	a few notable exceptions	none	new	sgl	exceptions	exception	obl	NNS	Plur	5	58	179	abstract_none	score_exception	obj_obl	NNS_NNS	Plur_Plur	134	0	0	
wsjarrau_0619	wsjarrau	['13-2', '13-3']	Southern Co.	organization	old	coref	Co.	Co.	nsubj	NNP	Sing	13	3	275	['13-14', '13-15', '13-16', '13-17', '13-18', '13-19', '13-20']	Edward L. Addison , chief executive officer	person	new	coref	Edward	Edward	nsubj	NNP	Sing	13	14	286	organization_person	Co._Edward	nsubj_nsubj	NNP_NNP	Sing_Sing	11	0	1	bridge:element
wsjarrau_0664	wsjarrau	['59-50']	their	person	old	coref	their	their	nmod:poss	PRP$	Plur	59	50	1670	['60-10']	there	none	new	sgl	there	there	expl	EX		60	10	1682	person_none	their_there	nmod:poss_expl	PRP$_EX	Plur_N/A	12	0	0	
D93_9_2	D93	['4-15', '4-16', '4-17']	the last one	event	new	sgl	one	one	obl	CD		4	17	31	['8-14', '8-15']	this problem	event	new	coref	problem	problem	nsubj	NN	Sing	8	15	70	event_event	one_problem	obl_nsubj	CD_NN	N/A_Sing	39	0	1	bridge:none
wsjarrau_0671	wsjarrau	['52-14']	RJR	organization	old	coref	RJR	RJR	compound	NNP	Sing	52	14	1409	['53-4']	RJR	organization	old	coref	RJR	RJR	compound	NNP	Sing	53	4	1456	organization_organization	RJR_RJR	compound_compound	NNP_NNP	Sing_Sing	47	1	0	
dia1-2	dia1-2	['349-11']	there	place	old	coref	there	there	advmod	RB		349	11	1674	['356-5']	Avon	place	old	coref	Avon	Avon	obl	NNP	Sing	356	5	1714	place_place	there_Avon	advmod_obl	RB_NNP	N/A_Sing	40	1	0	
wsjarrau_0671	wsjarrau	['53-12']	their	abstract	old	coref	their	their	nmod:poss	PRP$	Plur	53	12	1464	['53-48', '53-49', '53-50', '53-51']	the Swiss-based food concern	organization	new	sgl	concern	concern	nmod	NN	Sing	53	51	1503	abstract_organization	their_concern	nmod:poss_nmod	PRP$_NN	Plur_Sing	39	0	0	
wsjarrau_0619	wsjarrau	['5-4', '5-5']	Gulf Power	organization	old	coref	Power	Power	nsubj	NNP	Sing	5	5	135	['5-15', '5-16']	the company	organization	old	coref	company	company	nsubj	NN	Sing	5	16	146	organization_organization	Power_company	nsubj_nsubj	NNP_NN	Sing_Sing	11	1	0	
wsjarrau_0655	wsjarrau	['1-9', '1-10']	the weekend	time	new	coref	weekend	weekend	obl	NN	Sing	1	10	10	['3-8', '3-9']	the weekend	time	old	coref	weekend	weekend	nmod	NN	Sing	3	9	86	time_time	weekend_weekend	obl_nmod	NN_NN	Sing_Sing	76	1	0	
wsjarrau_0671	wsjarrau	['12-27']	their	organization	old	coref	their	their	nmod:poss	PRP$	Plur	12	27	358	['14-1', '14-2', '14-3', '14-4', '14-5', '14-6', '14-7', '14-8', '14-9', '14-10', '14-11', '14-12', '14-13', '14-14', '14-15', '14-16', '14-17', '14-18', '14-19', '14-20', '14-21', '14-22', '14-23']	Big banks such as Chemical Bank and Chase Manhattan , which have been taking heavy charges to expand their Third World loan-loss reserves	organization	new	coref	banks	bank	nsubj	NNS	Plur	14	2	375	organization_organization	their_bank	nmod:poss_nsubj	PRP$_NNS	Plur_Plur	17	0	1	bridge:subset
wsjarrau_0625	wsjarrau	['2-1', '2-2']	The bills	abstract	old	coref	bills	bill	nsubj:pass	NNS	Plur	2	2	23	['8-16', '8-17', '8-18', '8-19', '8-20', '8-21', '8-22', '8-23', '8-24', '8-25', '8-26']	bills maturing Nov. 2 held in the Treasury 's book-entry system	abstract	new	coref	bills	bill	nmod	NNS	Plur	8	16	180	abstract_abstract	bill_bill	nsubj:pass_nmod	NNS_NNS	Plur_Plur	157	0	1	bridge:subset
dia1-3	dia1-3	['2-8', '2-9', '2-10', '2-11']	five boxcars of oranges	concrete	new	coref	boxcars	boxcar	nsubj	NNS	Plur	2	9	15	['4-21', '4-22', '4-23', '4-24']	four boxcars of oranges	concrete	new	coref	boxcars	boxcar	conj	NNS	Plur	4	22	45	concrete_concrete	boxcar_boxcar	nsubj_conj	NNS_NNS	Plur_Plur	30	0	1	bridge:none
wsjarrau_0617	wsjarrau	['15-14', '15-15', '15-16', '15-17']	researchers at Syracuse University	person	new	sgl	researchers	researcher	nmod	NNS	Plur	15	14	377	['16-1', '16-2', '16-3', '16-4', '16-5', '16-6', '16-7']	David Burnham , one of the authors	person	new	coref	David	David	nsubj	NNP	Sing	16	1	382	person_person	researcher_David	nmod_nsubj	NNS_NNP	Plur_Sing	5	0	1	bridge:element
D92A_1_2	D92A	['42-5', '42-6', '42-7']	engine E three	concrete	old	coref	engine	engine	obj	NN	Sing	42	5	349	['60-10', '60-11', '60-12']	the second engine	concrete	new	coref	engine	engine	obj	NN	Sing	60	12	524	concrete_concrete	engine_engine	obj_obj	NN_NN	Sing_Sing	175	0	1	bridge:none
wsjarrau_0671	wsjarrau	['53-32']	its	organization	old	coref	its	its	nmod:poss	PRP$	Sing	53	32	1484	['57-1', '57-2', '57-3', '57-4', '57-5']	RJR Holdings Capital Corp. 's	organization	old	coref	Corp.	Corp.	nmod:poss	NNP	Sing	57	4	1562	organization_organization	its_Corp.	nmod:poss_nmod:poss	PRP$_NNP	Sing_Sing	78	1	0	
wsjarrau_0617	wsjarrau	['51-1', '51-2']	The suit	event	old	coref	suit	suit	nsubj:pass	NN	Sing	51	2	1404	['56-30']	which	event	old	coref	which	which	nsubj:pass	WDT		56	30	1534	event_event	suit_which	nsubj:pass_nsubj:pass	NN_WDT	Sing_N/A	130	1	0	
wsjarrau_0633	wsjarrau	['52-14', '52-15', '52-16']	Middletown , Pa.	place	new	coref	Middletown	Middletown	nmod	NNP	Sing	52	14	1147	['53-4', '53-5', '53-6', '53-7']	the town of 10,000	place	old	coref	town	town	obj	NN	Sing	53	5	1164	place_place	Middletown_town	nmod_obj	NNP_NN	Sing_Sing	17	1	0	
wsjarrau_0601	wsjarrau	['14-28']	patent	abstract	old	coref	patent	patent	obl	NN	Sing	14	28	331	['15-5', '15-6']	the court	organization	old	coref	court	court	obj	NN	Sing	15	6	341	abstract_organization	patent_court	obl_obj	NN_NN	Sing_Sing	10	0	0	
wsjarrau_0203	wsjarrau	['2-9', '2-10', '2-11']	some company executives	person	new	sgl	executives	executive	nmod	NNS	Plur	2	11	36	['3-26', '3-27']	middle-management executives	person	new	coref	executives	executive	obj	NNS	Plur	3	27	85	person_person	executive_executive	nmod_obj	NNS_NNS	Plur_Plur	49	0	1	bridge:subset
wsjarrau_0641	wsjarrau	['1-15', '1-16', '1-17', '1-18', '1-19']	its ammonium perchlorate storage facility	concrete	new	sgl	facility	facility	obj	NN	Sing	1	19	19	['2-10', '2-11']	cross-blending operations	event	new	coref	operations	operation	conj	NNS	Plur	2	11	41	concrete_event	facility_operation	obj_conj	NN_NNS	Sing_Plur	22	0	1	bridge:poss-inv
wsjarrau_0672	wsjarrau	['5-12', '5-13']	doctor 's	person	old	coref	doctor	doctor	nmod:poss	NN	Sing	5	12	164	['6-20']	doctors	person	old	coref	doctors	doctor	obl	NNS	Plur	6	20	194	person_person	doctor_doctor	nmod:poss_obl	NN_NNS	Sing_Plur	30	1	0	
wsjarrau_0207	wsjarrau	['24-4', '24-5', '24-6', '24-7', '24-8', '24-9', '24-10', '24-11']	the permissible line for warm and fuzzy feelings	abstract	new	sgl	line	line	obl	NN	Sing	24	6	776	['31-15', '31-16', '31-17', '31-18', '31-19', '31-20', '31-21', '31-22', '31-23', '31-24', '31-25']	Charlie Parker , Ornette Coleman , Bill Douglas and Eddie Gomez	none	new	sgl	Charlie	Charlie	obl	NNP	Sing	31	15	973	abstract_none	line_Charlie	obl_obl	NN_NNP	Sing_Sing	197	0	0	
wsjarrau_0664	wsjarrau	['45-9']	Copper	concrete	new	coref	Copper	Copper	parataxis	NNP	Sing	45	9	1190	['45-37', '45-38', '45-39', '45-40', '45-41', '45-42', '45-43', '45-44', '45-45', '45-46', '45-47', '45-48', '45-49', '45-50', '45-51']	December copper , which ended Friday at $ 1.1580 a pound , up 1.6 cents	concrete	new	coref	copper	copper	nmod	NN	Sing	45	38	1219	concrete_concrete	Copper_copper	parataxis_nmod	NNP_NN	Sing_Sing	29	0	1	bridge:subset
wsjarrau_0671	wsjarrau	['51-18', '51-19']	the company	organization	old	coref	company	company	nsubj	NN	Sing	51	19	1380	['53-32']	its	organization	old	coref	its	its	nmod:poss	PRP$	Sing	53	32	1484	organization_organization	company_its	nsubj_nmod:poss	NN_PRP$	Sing_Sing	104	1	0	
vpc_0020	vpc	['6-1', '6-2']	Mrs. Hills	person	old	coref	Mrs.	Mrs.	nsubj	NNP	Sing	6	1	214	['9-15']	movie	abstract	old	coref	movie	movie	compound	NN	Sing	9	15	305	person_abstract	Mrs._movie	nsubj_compound	NNP_NN	Sing_Sing	91	0	0	
wsjarrau_0635	wsjarrau	['2-25', '2-26']	the announcement	abstract	new	coref	announcement	announcement	nsubj	NN	Sing	2	26	66	['3-3', '3-4']	the transaction	event	new	coref	transaction	transaction	nmod	NN	Sing	3	4	72	abstract_event	announcement_transaction	nsubj_nmod	NN_NN	Sing_Sing	6	0	1	bridge:element-inv
wsjarrau_0628	wsjarrau	['2-14', '2-15', '2-16', '2-17', '2-18']	7.7 % below year-earlier levels	abstract	new	sgl	%	%	obj	NN	Sing	2	15	52	['3-1', '3-2', '3-3', '3-4']	Domestic machine tool plants	organization	new	sgl	plants	plant	nsubj	NNS	Plur	3	4	72	abstract_organization	%_plant	obj_nsubj	NN_NNS	Sing_Plur	20	0	0	
wsjarrau_0671	wsjarrau	['33-1', '33-2', '33-3', '33-4']	The city 's economy	abstract	new	sgl	economy	economy	nsubj	NN	Sing	33	4	885	['33-13', '33-14']	tax revenue	event	new	sgl	revenue	revenue	nsubj	NN	Sing	33	14	895	abstract_event	economy_revenue	nsubj_nsubj	NN_NN	Sing_Sing	10	0	0	
D93_11_1	D93	['104-8', '104-9']	orange juice	concrete	old	coref	juice	juice	obl	NN	Sing	104	9	851	['104-11']	Corning	place	old	coref	Corning	Corning	nmod	NNP	Sing	104	11	853	concrete_place	juice_Corning	obl_nmod	NN_NNP	Sing_Sing	2	0	0	
wsjarrau_0629	wsjarrau	['3-9', '3-10', '3-11', '3-12', '3-13', '3-14']	the rapidly evolving Indian capital market	abstract	old	coref	market	market	obl	NN	Sing	3	14	85	['5-4', '5-5', '5-6', '5-7', '5-8', '5-9']	the relatively unregulated Indian stock markets	abstract	new	coref	markets	market	obl	NNS	Plur	5	9	112	abstract_abstract	market_market	obl_obl	NN_NNS	Sing_Plur	27	0	1	bridge:subset-inv
pear_E01	pear	['33-2', '33-3']	the guy	person	old	coref	guy	guy	nsubj	NN	Sing	33	3	259	['40-5', '40-6', '40-7']	the goat man	person	old	coref	man	man	nsubj	NN	Sing	40	7	312	person_person	guy_man	nsubj_nsubj	NN_NN	Sing_Sing	53	1	0	
wsjarrau_0651	wsjarrau	['4-19']	Calif.	place	new	sgl	Calif.	Calif.	appos	NNP	Sing	4	19	85	['7-18', '7-19', '7-20', '7-21']	the common shares outstanding	abstract	new	coref	shares	share	obl	NNS	Plur	7	20	157	place_abstract	Calif._share	appos_obl	NNP_NNS	Sing_Plur	72	0	1	bridge:unmarked
wsjarrau_0655	wsjarrau	['13-5']	which	concrete	old	coref	which	which	nsubj	WDT		13	5	376	['14-6', '14-7', '14-8']	the humanitarian aid	concrete	old	coref	aid	aid	nsubj:pass	NN	Sing	14	8	415	concrete_concrete	which_aid	nsubj_nsubj:pass	WDT_NN	N/A_Sing	39	1	0	
vpc_0020	vpc	['2-31', '2-32', '2-33']	U.S. Trade Representative	organization	new	sgl	Representative	Representative	nsubj	NNP	Sing	2	33	75	['5-43', '5-44', '5-45', '5-46', '5-47', '5-48', '5-49']	countries with inadequate protections for intellectual-property rights	organization	new	coref	countries	country	nsubj	NNS	Plur	5	43	181	organization_organization	Representative_country	nsubj_nsubj	NNP_NNS	Sing_Plur	106	0	0	
pear_E02	pear	['34-11', '34-12']	the pears	concrete	old	coref	pears	pear	obj	NNS	Plur	34	12	278	['35-7', '35-8']	a pear	concrete	new	coref	pear	pear	obj	NN	Sing	35	8	286	concrete_concrete	pear_pear	obj_obj	NNS_NN	Plur_Sing	8	0	1	bridge:none
wsjarrau_0203	wsjarrau	['7-11', '7-12']	SEC figures	abstract	new	sgl	figures	figure	advcl	NNS	Plur	7	12	259	['17-15']	reports	concrete	new	coref	reports	report	obj	NNS	Plur	17	15	533	abstract_concrete	figure_report	advcl_obj	NNS_NNS	Plur_Plur	274	0	1	bridge:subset-inv
wsjarrau_0617	wsjarrau	['24-2']	Manhattan	place	old	coref	Manhattan	Manhattan	compound	NNP	Sing	24	2	602	['26-7']	Manhattan	place	old	coref	Manhattan	Manhattan	compound	NNP	Sing	26	7	637	place_place	Manhattan_Manhattan	compound_compound	NNP_NNP	Sing_Sing	35	1	0	
vpc_0020	vpc	['8-29', '8-30', '8-31', '8-32', '8-33']	unauthorized showings of their films	abstract	new	sgl	showings	showing	obl	NNS	Plur	8	30	286	['16-40']	Malaysia	organization	old	coref	Malaysia	Malaysia	nmod	NNP	Sing	16	40	548	abstract_organization	showing_Malaysia	obl_nmod	NNS_NNP	Plur_Sing	262	0	0	
pear_E02	pear	['5-3', '5-4', '5-5']	a pear tree	none	new	sgl	tree	tree	root	NN	Sing	5	5	23	['5-14', '5-15']	the pears	concrete	new	coref	pears	pear	obj	NNS	Plur	5	15	33	none_concrete	tree_pear	root_obj	NN_NNS	Sing_Plur	10	0	1	bridge:none
