doc_id	genre	t_span	t_entity_text	t_entity_type	t_infostat	t_coref_type	t_head_form	t_head_lemma	t_head_deprel	t_head_xpos	t_head_number	t_sent_id	t_head_sent_id	t_head_doc_position	n_span	n_entity_text	n_entity_type	n_infostat	n_coref_type	n_head_form	n_head_lemma	n_head_deprel	n_head_xpos	n_head_number	n_sent_id	n_head_sent_id	n_head_doc_position	t_n_entity_type	t_n_head_lemma	t_n_head_deprel	t_n_head_xpos	t_n_head_number	t_n_dist	coref	bridge	bridge_type
wsjarrau_2399	wsjarrau	['1-5', '1-6', '1-7', '1-8', '1-9', '1-10', '1-11', '1-12', '1-13', '1-14', '1-15', '1-16']	Friday 's offerings and pricings in the U.S. and non-U.S. capital markets	none	new	sgl	offerings	offering	root	NNS	Plur	1	7	7	['1-33', '1-34', '1-35', '1-36', '1-37', '1-38', '1-39', '1-40', '1-41', '1-42', '1-43', '1-44', '1-45', '1-46', '1-47', '1-48', '1-49', '1-50', '1-51', '1-52', '1-53']	Dow Chemical Co. -- $ 150 million of 8.55 % senior notes due Oct. 15 , 2009 , priced at par	organization	new	coref	Co.	Co.	appos	NNP	Sing	1	35	35	none_organization	offering_Co.	root_appos	NNS_NNP	Plur_Sing	28	0	1	bridge:element
wsjarrau_2363	wsjarrau	['4-35', '4-36', '4-37', '4-38', '4-39', '4-40', '4-41', '4-42', '4-43', '4-44']	a swing of the pendulum back to the gas side	none	new	sgl	swing	swing	parataxis	NN	Sing	4	36	192	['5-3', '5-4', '5-5', '5-6', '5-7', '5-8']	Canada 's oil and gas producers	organization	old	coref	oil	oil	obl	NN	Sing	5	5	210	none_organization	swing_oil	parataxis_obl	NN_NN	Sing_Sing	18	0	0	
wsjarrau_2348	wsjarrau	['12-21']	Florida	place	old	coref	Florida	Florida	obl	NNP	Sing	12	21	273	['22-16', '22-17', '22-18', '22-19']	Red Hill , Pa.	place	new	sgl	Hill	Hill	appos	NNP	Sing	22	17	541	place_place	Florida_Hill	obl_appos	NNP_NNP	Sing_Sing	268	0	0	
wsjarrau_2338	wsjarrau	['1-9', '1-10', '1-11', '1-12', '1-13', '1-14', '1-15', '1-16', '1-17', '1-18']	moves that angered union officials in the U.S. and Canada	abstract	new	sgl	moves	move	nmod	NNS	Plur	1	9	9	['2-4']	workers	person	new	coref	workers	worker	nmod	NNS	Plur	2	4	50	abstract_person	move_worker	nmod_nmod	NNS_NNS	Plur_Plur	41	0	0	
wsjarrau_2326	wsjarrau	['1-11', '1-12']	Western Europe	organization	new	coref	Europe	Europe	obl	NNP	Sing	1	12	12	['1-28', '1-29']	Italy 's	organization	new	coref	Italy	Italy	nmod:poss	NNP	Sing	1	28	28	organization_organization	Europe_Italy	obl_nmod:poss	NNP_NNP	Sing_Sing	16	0	1	bridge:unmarked
wsjarrau_2320	wsjarrau	['5-47']	industry	abstract	new	sgl	industry	industry	compound	NN	Sing	5	47	127	['13-28']	detergent	concrete	new	coref	detergent	detergent	compound	NN	Sing	13	28	285	abstract_concrete	industry_detergent	compound_compound	NN_NN	Sing_Sing	158	0	1	bridge:unmarked
wsjarrau_2399	wsjarrau	['13-12']	mortgage	abstract	old	coref	mortgage	mortgage	compound	NN	Sing	13	12	344	['14-21', '14-22']	a Giant	abstract	new	sgl	Giant	Giant	obj	NNP	Sing	14	22	373	abstract_abstract	mortgage_Giant	compound_obj	NN_NNP	Sing_Sing	29	0	0	
wsjarrau_2341	wsjarrau	['14-5', '14-6']	last year	time	new	coref	year	year	obl:tmod	NN	Sing	14	6	422	['26-31', '26-32', '26-33']	a year earlier	time	old	coref	earlier	early	advmod	RBR		26	33	751	time_time	year_early	obl:tmod_advmod	NN_RBR	Sing_N/A	329	1	0	
wsjarrau_2367	wsjarrau	['16-14']	town	place	old	coref	town	town	compound	NN	Sing	16	14	355	['17-4']	town	place	old	coref	town	town	compound	NN	Sing	17	4	385	place_place	town_town	compound_compound	NN_NN	Sing_Sing	30	1	0	
wsjarrau_2341	wsjarrau	['6-6', '6-7', '6-8']	major new products	concrete	old	coref	products	product	nsubj	NNS	Plur	6	8	184	['22-39', '22-40', '22-41', '22-42', '22-43', '22-44', '22-45', '22-46', '22-47', '22-48', '22-49', '22-50', '22-51', '22-52', '22-53', '22-54']	especially strong sales of its Capoten drug for treating high blood pressure and other heart disease	abstract	new	sgl	sales	sale	nmod	NNS	Plur	22	41	645	concrete_abstract	product_sale	nsubj_nmod	NNS_NNS	Plur_Plur	461	0	0	
wsjarrau_2360	wsjarrau	['11-7', '11-8', '11-9', '11-10']	its high-yield bond holdings	abstract	old	coref	holdings	holding	obj	NNS	Plur	11	10	263	['14-13', '14-14', '14-15']	the junk bonds	abstract	new	coref	bonds	bond	nmod	NNS	Plur	14	15	341	abstract_abstract	holding_bond	obj_nmod	NNS_NNS	Plur_Plur	78	0	1	bridge:unmarked
wsjarrau_2380	wsjarrau	['4-1', '4-2', '4-3', '4-4', '4-5', '4-6', '4-7', '4-8', '4-9', '4-10', '4-11', '4-12', '4-13', '4-14', '4-15', '4-16', '4-17', '4-18', '4-19', '4-20', '4-21', '4-22', '4-23', '4-24']	FEDERAL FUNDS : 8 13/16 % high , 8 1/2 % low , 8 5/8 % near closing bid , 8 3/4 % offered	abstract	new	sgl	FUNDS	FunDS	root	NNS	Plur	4	2	52	['20-25', '20-26', '20-27', '20-28', '20-29', '20-30', '20-31', '20-32', '20-33']	8 13/16 % to 8 11/16 % three months	none	new	sgl	%	%	nmod:npmod	NN	Sing	20	27	401	abstract_none	FunDS_%	root_nmod:npmod	NNS_NN	Plur_Sing	349	0	0	
wsjarrau_2363	wsjarrau	['1-6']	it	organization	old	coref	it	it	nsubj	PRP	Sing	1	6	6	['1-9', '1-10', '1-11', '1-12', '1-13', '1-14', '1-15', '1-16', '1-17', '1-18', '1-19', '1-20', '1-21', '1-22', '1-23', '1-24']	a proposed two-step , 830 million Canadian-dollar ( US$ 705.6 million ) expansion of its system	event	new	coref	two-step	two-step	obj	NN	Sing	1	11	11	organization_event	it_two-step	nsubj_obj	PRP_NN	Sing_Sing	5	0	1	bridge:unmarked
wsjarrau_2350	wsjarrau	['3-22']	its	organization	old	coref	its	its	nmod:poss	PRP$	Sing	3	22	128	['3-34', '3-35']	the magazine	organization	old	coref	magazine	magazine	nmod	NN	Sing	3	35	141	organization_organization	its_magazine	nmod:poss_nmod	PRP$_NN	Sing_Sing	13	1	0	
wsjarrau_2356	wsjarrau	['36-12', '36-13']	the storm	abstract	old	coref	storm	storm	nsubj:pass	NN	Sing	36	13	788	['36-22', '36-23', '36-24']	80 mph winds	abstract	new	sgl	winds	wind	obl	NNS	Plur	36	24	799	abstract_abstract	storm_wind	nsubj:pass_obl	NN_NNS	Sing_Plur	11	0	0	
wsjarrau_2365	wsjarrau	['8-17', '8-18', '8-19', '8-20', '8-21', '8-22', '8-23']	the financial health of the computer firms	abstract	new	sgl	health	health	nmod	NN	Sing	8	19	180	['20-26']	Microsoft	organization	old	coref	Microsoft	Microsoft	nsubj	NNP	Sing	20	26	497	abstract_organization	health_Microsoft	nmod_nsubj	NN_NNP	Sing_Sing	317	0	0	
wsjarrau_2348	wsjarrau	['2-28']	it	organization	old	coref	it	it	nsubj:pass	PRP	Sing	2	28	60	['4-11']	RTC	organization	old	coref	RTC	RTC	amod	NNP	Sing	4	11	111	organization_organization	it_RTC	nsubj:pass_amod	PRP_NNP	Sing_Sing	51	1	0	
wsjarrau_2365	wsjarrau	['21-11', '21-12', '21-13']	Adobe 's approach	abstract	new	sgl	approach	approach	nmod	NN	Sing	21	13	512	['38-38', '38-39', '38-40', '38-41', '38-42', '38-43', '38-44', '38-45']	Kimball Brown , an analyst at Prudential-Bache Securities	person	new	coref	Kimball	Kimball	nsubj	NNP	Sing	38	38	940	abstract_person	approach_Kimball	nmod_nsubj	NN_NNP	Sing_Sing	428	0	1	bridge:element
wsjarrau_2365	wsjarrau	['26-3', '26-4', '26-5', '26-6', '26-7', '26-8', '26-9', '26-10', '26-11', '26-12', '26-13', '26-14', '26-15', '26-16']	competition between various operating systems , which control the basic functions of a computer	event	new	coref	competition	competition	nsubj	NN	Sing	26	3	628	['39-6']	whose	organization	old	coref	whose	whose	nmod:poss	WP$		39	6	954	event_organization	competition_whose	nsubj_nmod:poss	NN_WP$	Sing_N/A	326	0	0	
wsjarrau_2358	wsjarrau	['28-17', '28-18']	1.9 %	abstract	new	sgl	%	%	obj	NN	Sing	28	18	912	['29-3', '29-4', '29-5', '29-6', '29-7', '29-8', '29-9', '29-10', '29-11', '29-12', '29-13', '29-14', '29-15', '29-16', '29-17', '29-18', '29-19', '29-20', '29-21', '29-22', '29-23', '29-24', '29-25', '29-26', '29-27', '29-28', '29-29']	the Labor Department 's producer price indexes ( 1982 = 100 ) for September , before seasonal adjustment , and the percentage changes from September , 1988	none	new	sgl	indexes	index	root	NNS	Plur	29	9	931	abstract_none	%_index	obj_root	NN_NNS	Sing_Plur	19	0	0	
wsjarrau_2320	wsjarrau	['4-9', '4-10', '4-11', '4-12', '4-13', '4-14', '4-15', '4-16']	its Japanese rivals , such as Kao Corp.	organization	new	coref	rivals	rival	nsubj	NNS	Plur	4	11	66	['13-2', '13-3']	the Japanese	organization	old	coref	Japanese	Japanese	nsubj	NNP	Sing	13	3	260	organization_organization	rival_Japanese	nsubj_nsubj	NNS_NNP	Plur_Sing	194	1	0	
wsjarrau_2399	wsjarrau	['14-30', '14-31']	principal-only securities	abstract	new	coref	principal-only	principal-only	conj	JJ		14	30	381	['16-1', '16-2', '16-3']	The principal-only securities	abstract	old	coref	securities	security	nsubj:pass	NNS	Plur	16	3	396	abstract_abstract	principal-only_security	conj_nsubj:pass	JJ_NNS	N/A_Plur	15	1	0	
wsjarrau_2350	wsjarrau	['8-16']	itself	organization	old	coref	itself	itself	obj	PRP	Sing	8	16	299	['12-2', '12-3']	Time 's	organization	old	coref	Time	Time	nmod:poss	NN	Sing	12	2	433	organization_organization	itself_Time	obj_nmod:poss	PRP_NN	Sing_Sing	134	1	0	
wsjarrau_2321	wsjarrau	['2-19', '2-20']	the U.S.	organization	old	coref	U.S.	U.S.	obl	NNP	Sing	2	20	45	['4-9', '4-10']	America 's	organization	old	coref	America	America	nmod:poss	NNP	Sing	4	9	81	organization_organization	U.S._America	obl_nmod:poss	NNP_NNP	Sing_Sing	36	1	0	
wsjarrau_2398	wsjarrau	['8-28', '8-29', '8-30']	the whole industry	abstract	old	coref	industry	industry	obl	NN	Sing	8	30	279	['11-3', '11-4', '11-5']	some industry giants	organization	new	coref	giants	giant	nsubj:pass	NNS	Plur	11	5	348	abstract_organization	industry_giant	obl_nsubj:pass	NN_NNS	Sing_Plur	69	0	1	bridge:unmarked
wsjarrau_2386	wsjarrau	['11-30', '11-31', '11-32', '11-33', '11-34', '11-35', '11-36', '11-37', '11-38', '11-39', '11-40', '11-41', '11-42', '11-43', '11-44', '11-45', '11-46']	reluctance by banks to provide financing for a buy-out of UAL Corp. , parent of United Airlines	none	new	sgl	reluctance	reluctance	appos	NN	Sing	11	30	396	['15-32', '15-33', '15-34', '15-35', '15-36', '15-37', '15-38', '15-39', '15-40', '15-41', '15-42', '15-43', '15-44', '15-45', '15-46', '15-47', '15-48', '15-49', '15-50', '15-51', '15-52', '15-53', '15-54', '15-55', '15-56']	this feeling that it 's built on sand , '' she says , that the market rises `` but there 's no foundation to it	abstract	new	sgl	feeling	feel	obj	VBG		15	33	527	none_abstract	reluctance_feel	appos_obj	NN_VBG	Sing_N/A	131	0	0	
wsjarrau_2380	wsjarrau	['1-7', '1-8']	The key	abstract	new	sgl	The	the	det	DT		1	7	7	['18-11', '18-12']	60 days	time	old	coref	days	day	conj	NNS	Plur	18	12	341	abstract_time	the_day	det_conj	DT_NNS	N/A_Plur	334	0	0	
wsjarrau_2341	wsjarrau	['2-11', '2-12', '2-13']	the companies '	organization	old	coref	companies	company	nmod:poss	NNS	Plur	2	12	46	['3-8', '3-9', '3-10', '3-11']	Eli Lilly & Co.	organization	new	coref	Eli	Eli	conj	NNP	Sing	3	8	71	organization_organization	company_Eli	nmod:poss_conj	NNS_NNP	Plur_Sing	25	0	1	bridge:unmarked
wsjarrau_2354	wsjarrau	['6-20', '6-21', '6-22', '6-23', '6-24', '6-25', '6-26', '6-27', '6-28', '6-29', '6-30', '6-31', '6-32', '6-33']	the FSLIC 's massive legal bills , which topped $ 73 million last year	abstract	new	coref	bills	bill	obj	NNS	Plur	6	25	171	['9-38', '9-39', '9-40', '9-41', '9-42']	other party , including FSLIC	organization	new	sgl	party	party	obl	NN	Sing	9	39	270	abstract_organization	bill_party	obj_obl	NNS_NN	Plur_Sing	99	0	0	
wsjarrau_2380	wsjarrau	['30-1', '30-2', '30-3', '30-4', '30-5', '30-6', '30-7', '30-8', '30-9', '30-10', '30-11', '30-12', '30-13', '30-14', '30-15', '30-16', '30-17', '30-18', '30-19', '30-20', '30-21', '30-22', '30-23', '30-24', '30-25', '30-26', '30-27', '30-28', '30-29', '30-30', '30-31', '30-32', '30-33', '30-34', '30-35', '30-36', '30-37', '30-38', '30-39', '30-40', '30-41', '30-42', '30-43', '30-44']	FEDERAL NATIONAL MORTGAGE ASSOCIATION ( Fannie Mae ) : Posted yields on 30 year mortgage commitments for delivery within 30 days ( priced at par ) 9.86 % , standard conventional fixed-rate mortgages ; 8.85 % , 6/2 rate capped one-year adjustable rate mortgages	organization	new	sgl	ASSOCIATION	ASSOCIATION	root	NNP	Sing	30	4	630	['33-7']	expenses	abstract	new	sgl	expenses	expense	nmod	NNS	Plur	33	7	693	organization_abstract	ASSOCIATION_expense	root_nmod	NNP_NNS	Sing_Plur	63	0	0	
wsjarrau_2346	wsjarrau	['37-13', '37-14']	one company	organization	new	coref	company	company	nmod	NN	Sing	37	14	819	['38-1', '38-2', '38-3', '38-4', '38-5', '38-6', '38-7', '38-8', '38-9', '38-10']	Employee Benefit Plans Inc. , a Minneapolis health-care services company	organization	old	coref	Plans	Plans	nsubj:pass	NNP	Sing	38	3	823	organization_organization	company_Plans	nmod_nsubj:pass	NN_NNP	Sing_Sing	4	1	0	
wsjarrau_2331	wsjarrau	['10-18', '10-19']	Saatchi 's	organization	old	coref	Saatchi	Saatchi	nmod:poss	NNP	Sing	10	18	274	['14-32', '14-33']	Saatchi 's	organization	old	coref	Saatchi	Saatchi	nmod:poss	NNP	Sing	14	32	397	organization_organization	Saatchi_Saatchi	nmod:poss_nmod:poss	NNP_NNP	Sing_Sing	123	1	0	
wsjarrau_2341	wsjarrau	['2-22', '2-23', '2-24', '2-25', '2-26', '2-27', '2-28']	a result of the strong dollar abroad	abstract	new	coref	result	result	obl	NN	Sing	2	23	57	['22-8']	analysts	person	old	coref	analysts	analyst	obl	NNS	Plur	22	8	612	abstract_person	result_analyst	obl_obl	NN_NNS	Sing_Plur	555	0	0	
wsjarrau_2381	wsjarrau	['6-3']	1987	time	old	coref	1987	@card@	compound	CD		6	3	100	['6-19', '6-20']	Last time	time	old	coref	time	time	obl:tmod	NN	Sing	6	20	117	time_time	@card@_time	compound_obl:tmod	CD_NN	N/A_Sing	17	1	0	
wsjarrau_2380	wsjarrau	['15-3', '15-4']	top rates	abstract	new	sgl	rates	rate	nmod	NNS	Plur	15	4	276	['15-8', '15-9']	New York	place	old	coref	New	New	compound	NNP	Sing	15	8	280	abstract_place	rate_New	nmod_compound	NNS_NNP	Plur_Sing	4	0	0	
wsjarrau_2341	wsjarrau	['18-1', '18-2']	The company	organization	old	coref	company	company	nsubj:pass	NN	Sing	18	2	516	['19-14']	its	organization	old	coref	its	its	nmod:poss	PRP$	Sing	19	14	551	organization_organization	company_its	nsubj:pass_nmod:poss	NN_PRP$	Sing_Sing	35	1	0	
wsjarrau_2396	wsjarrau	['10-2', '10-3']	the company	organization	old	coref	company	company	nsubj:pass	NN	Sing	10	3	260	['11-1', '11-2']	Tandem 's	organization	old	coref	Tandem	Tandem	nmod:poss	NNP	Sing	11	1	288	organization_organization	company_Tandem	nsubj:pass_nmod:poss	NN_NNP	Sing_Sing	28	1	0	
wsjarrau_2386	wsjarrau	['8-19', '8-20', '8-21']	the investors '	person	old	coref	investors	investor	nmod:poss	NNS	Plur	8	20	298	['25-17', '25-18']	mutual funds	organization	old	coref	funds	fund	conj	NNS	Plur	25	18	776	person_organization	investor_fund	nmod:poss_conj	NNS_NNS	Plur_Plur	478	0	0	
wsjarrau_2352	wsjarrau	['1-26']	Texaco	organization	new	coref	Texaco	Texaco	nmod	NNP	Sing	1	26	26	['1-37', '1-38']	Texaco 's	organization	old	coref	Texaco	Texaco	nmod:poss	NNP	Sing	1	37	37	organization_organization	Texaco_Texaco	nmod_nmod:poss	NNP_NNP	Sing_Sing	11	1	0	
wsjarrau_2366	wsjarrau	['8-22', '8-23']	South Dakota	place	new	sgl	Dakota	Dakota	conj	NNP	Sing	8	23	151	['10-1', '10-2', '10-3', '10-4']	Seven of nine states	place	new	sgl	Seven	Seven	nsubj	CD		10	1	167	place_place	Dakota_Seven	conj_nsubj	NNP_CD	Sing_N/A	16	0	0	
wsjarrau_2320	wsjarrau	['4-4', '4-5', '4-6', '4-7', '4-8', '4-9', '4-10', '4-11', '4-12', '4-13', '4-14', '4-15', '4-16', '4-17', '4-18', '4-19', '4-20', '4-21', '4-22', '4-23', '4-24']	P&G 's growing concern that its Japanese rivals , such as Kao Corp. , may bring their superconcentrates to the U.S.	abstract	new	sgl	concern	concern	obj	NN	Sing	4	7	62	['13-10', '13-11', '13-12', '13-13']	convenience of concentrated products	abstract	new	sgl	convenience	convenience	conj	NN	Sing	13	10	267	abstract_abstract	concern_convenience	obj_conj	NN_NN	Sing_Sing	205	0	0	
wsjarrau_2365	wsjarrau	['18-1']	Companies	organization	old	coref	Companies	company	nsubj	NNS	Plur	18	1	437	['20-12', '20-13']	image software	abstract	old	coref	software	software	nmod	NN	Sing	20	13	484	organization_abstract	company_software	nsubj_nmod	NNS_NN	Plur_Sing	47	0	0	
wsjarrau_2381	wsjarrau	['25-25']	it	abstract	old	coref	it	it	nsubj	PRP	Sing	25	25	908	['26-19', '26-20', '26-21']	the market rally	abstract	old	coref	rally	rally	nmod	NN	Sing	26	21	940	abstract_abstract	it_rally	nsubj_nmod	PRP_NN	Sing_Sing	32	1	0	
wsjarrau_2341	wsjarrau	['5-25', '5-26', '5-27']	their slow-growing businesses	abstract	new	sgl	businesses	business	obj	NNS	Plur	5	27	161	['18-13', '18-14']	recent years	time	old	coref	years	year	obl	NNS	Plur	18	14	528	abstract_time	business_year	obj_obl	NNS_NNS	Plur_Plur	367	0	0	
wsjarrau_2383	wsjarrau	['1-23', '1-24']	the Netherlands	organization	new	coref	Netherlands	Netherlands	nmod	NNP	Sing	1	24	24	['2-31', '2-32', '2-33', '2-34', '2-35', '2-36', '2-37', '2-38', '2-39', '2-40', '2-41', '2-42', '2-43', '2-44', '2-45', '2-46']	of companies issuing voting preferred shares to management-controlled trusts to dilute voting power of common stockholders	abstract	new	sgl	companies	company	nmod	NNS	Plur	2	32	57	organization_abstract	Netherlands_company	nmod_nmod	NNP_NNS	Sing_Plur	33	0	0	
wsjarrau_2348	wsjarrau	['13-29', '13-30']	the agency	organization	old	coref	agency	agency	obj	NN	Sing	13	30	312	['18-17', '18-18']	the RTC	organization	old	coref	RTC	RTC	nsubj	NNP	Sing	18	18	444	organization_organization	agency_RTC	obj_nsubj	NN_NNP	Sing_Sing	132	1	0	
wsjarrau_2365	wsjarrau	['21-11', '21-12']	Adobe 's	organization	old	coref	Adobe	Adobe	nmod:poss	NNP	Sing	21	11	510	['28-32', '28-33', '28-34', '28-35']	revenue of 20.4 million	abstract	new	sgl	revenue	revenue	nmod	NN	Sing	28	32	727	organization_abstract	Adobe_revenue	nmod:poss_nmod	NNP_NN	Sing_Sing	217	0	0	
wsjarrau_2350	wsjarrau	['3-18']	it	organization	old	coref	it	it	nsubj	PRP	Sing	3	18	124	['10-2', '10-3']	Time magazine	organization	old	coref	Time	Time	compound	NN	Sing	10	2	346	organization_organization	it_Time	nsubj_compound	PRP_NN	Sing_Sing	222	1	0	
wsjarrau_2354	wsjarrau	['3-1', '3-2', '3-3', '3-4']	The thrifts ' lawyers	person	old	coref	lawyers	lawyer	nsubj	NNS	Plur	3	4	45	['4-12', '4-13', '4-14', '4-15']	even the S&L lawyers	person	new	coref	lawyers	lawyer	nsubj	NNS	Plur	4	15	98	person_person	lawyer_lawyer	nsubj_nsubj	NNS_NNS	Plur_Plur	53	0	1	bridge:subset
wsjarrau_2343	wsjarrau	['1-26']	course	none	new	sgl	course	course	nmod	NN	Sing	1	26	26	['6-7', '6-8']	the emotions	abstract	new	sgl	emotions	emotion	nmod	NNS	Plur	6	8	170	none_abstract	course_emotion	nmod_nmod	NN_NNS	Sing_Plur	144	0	0	
wsjarrau_2338	wsjarrau	['22-4']	UAW	organization	old	coref	UAW	UAW	compound	NNP	Sing	22	4	617	['25-12']	UAW	organization	old	coref	UAW	UAW	compound	NNP	Sing	25	12	732	organization_organization	UAW_UAW	compound_compound	NNP_NNP	Sing_Sing	115	1	0	
wsjarrau_2365	wsjarrau	['41-51', '41-52']	Mr. Benton	person	old	coref	Mr.	Mr.	nsubj	NNP	Sing	41	51	1041	['44-1', '44-2']	Mr. Benton	person	old	coref	Mr.	Mr.	nsubj	NNP	Sing	44	1	1079	person_person	Mr._Mr.	nsubj_nsubj	NNP_NNP	Sing_Sing	38	1	0	
wsjarrau_2331	wsjarrau	['17-21']	them	organization	old	coref	them	they	obl	PRP	Plur	17	21	470	['18-8', '18-9', '19-1', '19-2', '19-3', '19-4', '19-5', '19-6', '19-7']	PaineWebber Inc. , a Saatchi & Saatchi Advertising client	organization	new	coref	PaineWebber	PaineWebber	nmod	NNP	Sing	19	8	521	organization_organization	they_PaineWebber	obl_nmod	PRP_NNP	Plur_Sing	51	0	1	bridge:unmarked
wsjarrau_2366	wsjarrau	['38-11', '38-12', '38-13', '38-14', '38-15']	the respondents in the study	person	old	coref	respondents	respondent	nmod	NNS	Plur	38	12	754	['39-1', '39-2']	Twenty percent	abstract	new	coref	percent	percent	nsubj	NN	Sing	39	2	776	person_abstract	respondent_percent	nmod_nsubj	NNS_NN	Plur_Sing	22	0	1	bridge:poss
wsjarrau_2360	wsjarrau	['19-15', '19-16', '19-17']	the thrift 's	organization	old	coref	thrift	thrift	nmod:poss	NN	Sing	19	16	473	['21-15']	its	organization	old	coref	its	its	nmod:poss	PRP$	Sing	21	15	529	organization_organization	thrift_its	nmod:poss_nmod:poss	NN_PRP$	Sing_Sing	56	1	0	
wsjarrau_2386	wsjarrau	['25-17', '25-18']	mutual funds	organization	old	coref	funds	fund	conj	NNS	Plur	25	18	776	['32-6']	there	none	new	sgl	there	there	expl	EX		32	6	999	organization_none	fund_there	conj_expl	NNS_EX	Plur_N/A	223	0	0	
wsjarrau_2398	wsjarrau	['6-6', '6-7', '6-8', '6-9', '6-10', '6-11']	the Midland , Mich. , company	organization	old	coref	Midland	Midland	nmod	NNP	Sing	6	7	202	['7-2']	Dow	organization	old	coref	Dow	Dow	compound	NNP	Sing	7	2	241	organization_organization	Midland_Dow	nmod_compound	NNP_NNP	Sing_Sing	39	1	0	
wsjarrau_2331	wsjarrau	['9-4', '9-5']	any buy-out	none	new	sgl	buy-out	buy-out	nsubj:pass	NN	Sing	9	5	231	['12-28', '12-29']	a buy-back	abstract	new	coref	buy-back	buy-back	xcomp	JJ		12	29	331	none_abstract	buy-out_buy-back	nsubj:pass_xcomp	NN_JJ	Sing_N/A	100	0	1	bridge:unmarked
wsjarrau_2350	wsjarrau	['1-30']	its	organization	old	coref	its	its	nmod:poss	PRP$	Sing	1	30	30	['2-19']	Time	organization	old	coref	Time	Time	nsubj	NNP	Sing	2	19	58	organization_organization	its_Time	nmod:poss_nsubj	PRP$_NNP	Sing_Sing	28	1	0	
wsjarrau_2362	wsjarrau	['16-33', '16-34', '16-35']	British Defense Ministry	organization	new	coref	Ministry	Ministry	nsubj	NNP	Sing	16	35	446	['17-19']	ministry	organization	old	coref	ministry	ministry	compound	NN	Sing	17	19	475	organization_organization	Ministry_ministry	nsubj_compound	NNP_NN	Sing_Sing	29	1	0	
wsjarrau_2360	wsjarrau	['5-3', '5-4']	the thrift	organization	old	coref	thrift	thrift	nsubj	NN	Sing	5	4	118	['6-20', '6-21', '6-22']	an institution 's	organization	new	coref	institution	institution	nmod:poss	NN	Sing	6	21	149	organization_organization	thrift_institution	nsubj_nmod:poss	NN_NN	Sing_Sing	31	0	1	bridge:unmarked
wsjarrau_2308	wsjarrau	['1-14', '1-15']	air carriers	organization	new	sgl	carriers	carrier	obj	NNS	Plur	1	15	15	['1-18', '1-19', '1-20']	America West Airlines	organization	new	coref	Airlines	Airlines	nmod	NNPS	Plur	1	20	20	organization_organization	carrier_Airlines	obj_nmod	NNS_NNPS	Plur_Plur	5	0	1	bridge:element
wsjarrau_2338	wsjarrau	['10-26', '10-27']	the union	organization	old	coref	union	union	obj	NN	Sing	10	27	293	['11-5']	UAW	organization	old	coref	UAW	UAW	nsubj	NNP	Sing	11	5	308	organization_organization	union_UAW	obj_nsubj	NN_NNP	Sing_Sing	15	1	0	
wsjarrau_2354	wsjarrau	['13-12', '13-13']	Valley Ranch	organization	old	coref	Valley	Valley	nmod	NNP	Sing	13	12	412	['14-19', '14-20', '14-21']	a monetary award	abstract	new	sgl	award	award	obl	NN	Sing	14	21	445	organization_abstract	Valley_award	nmod_obl	NNP_NN	Sing_Sing	33	0	0	
wsjarrau_2331	wsjarrau	['17-21']	them	organization	old	coref	them	they	obl	PRP	Plur	17	21	470	['22-3', '22-4', '22-5', '22-6', '22-7', '22-8', '22-9', '22-10', '22-11', '22-12', '22-13', '22-14', '22-15']	Prudential-Bache Securities Inc. , a Backer Spielvogel client that is reviewing its account	organization	new	coref	Securities	security	nmod	NNS	Plur	22	4	590	organization_organization	they_security	obl_nmod	PRP_NNS	Plur_Plur	120	0	1	bridge:unmarked
wsjarrau_2398	wsjarrau	['11-18', '11-19']	their business	abstract	new	sgl	business	business	obl	NN	Sing	11	19	362	['18-16', '18-17', '18-18', '18-19', '18-20']	its sales of crop chemicals	abstract	new	sgl	sales	sale	nsubj:pass	NNS	Plur	18	17	503	abstract_abstract	business_sale	obl_nsubj:pass	NN_NNS	Sing_Plur	141	0	0	
wsjarrau_2354	wsjarrau	['13-5', '13-6', '13-7', '13-8', '13-9', '13-10', '13-11', '13-12', '13-13']	Triland Investment Group , the developer of Valley Ranch	organization	new	coref	Group	Group	nmod	NNP	Sing	13	7	407	['14-31', '14-32']	Valley Ranch	organization	old	coref	Valley	Valley	nmod	NNP	Sing	14	31	455	organization_organization	Group_Valley	nmod_nmod	NNP_NNP	Sing_Sing	48	0	0	
wsjarrau_2358	wsjarrau	['6-62', '6-63', '6-64', '6-65', '6-66', '6-67', '6-68', '6-69']	chief economist at Northern Trust Co. in Chicago	none	new	sgl	economist	economist	appos	NN	Sing	6	63	245	['6-65', '6-66', '6-67', '6-68', '6-69']	Northern Trust Co. in Chicago	organization	new	sgl	Co.	Co.	nmod	NNP	Sing	6	67	249	none_organization	economist_Co.	appos_nmod	NN_NNP	Sing_Sing	4	0	0	
wsjarrau_2386	wsjarrau	['15-39']	sand	none	new	sgl	sand	sand	obl	NN	Sing	15	39	533	['31-65', '31-66', '31-67', '31-68']	Houston 's richest citizens	person	new	sgl	citizens	citizen	nmod	NNS	Plur	31	68	967	none_person	sand_citizen	obl_nmod	NN_NNS	Sing_Plur	434	0	0	
